age,sex,adj1,adj2,adj3,adj4,adj5,celeb1_name,celeb2_name,celeb3_name,celeb4_name,celeb5_name
71,male,raspy,hoarse,weathered,gruff,world-weary,Karl Malden,Christopher Plummer,Richard E. Grant,Robert Carlyle,Sam Waterston
28,female,clear,crisp,bright,strong,confident,Olivia Cooke,Lily Collins,Abigail Spencer,Hailee Steinfeld,Kate Mara
62,female,warm,smooth,gentle,resonant,calm,Barbara Eden,Melora Hardin,Sela Ward,Jane Badler,Julie Walters
38,male,gravelly,deep,raspy,harsh,gruff,David Suchet,Ron Livingston,Walton Goggins,Peter Capaldi,Jeff Daniels
71,female,bright,clear,crisp,energetic,lively,Joan Rivers,Cilla Black,Kim Raver,Meredith Baxter,Loretta Devine
28,male,high-pitched,thin,reedy,nasal,youthful,Blake Michael,Ryan Ochoa,Vincent Martella,Jesse McCartney,Mitchel Musso
51,female,soft,sweet,mellow,gentle,whispery,Michelle Williams,Bonnie Wright,Lucy Hale,Olivia Cooke,Hailee Steinfeld
62,female,soft,gentle,warm,calm,clear,Olivia Williams,Melora Hardin,Tamsin Greig,Kate Mulgrew,Julie Walters
37,male,gravelly,raspy,deep,resonant,strong,David Suchet,Ron Livingston,Peter Berg,Jeffrey Donovan,David Morse
28,female,bright,energetic,lively,cheerful,bubbly,Victoria Justice,Lucy Hale,Lily Collins,Hailee Steinfeld,Chloe Bennet
71,male,high-pitched,thin,reedy,slightly,quirky,Paul Reubens,John Hodgman,Jason Mantzoukas,T.J. Miller,Rainn Wilson
49,female,crisp,sharp,authoritative,precise,confident,Joan Allen,Fiona Shaw,Miranda Richardson,Sandra Oh,Olivia Cooke
62,female,Smooth,Warm,Resonant,Soothing,Gentle,Barbara Eden,Olivia Williams,Melora Hardin,Keri Russell,Sela Ward
37,male,Raspy,Gravelly,Deep,Husky,Strong,Ron Livingston,David Morse,Michael Madsen,Walton Goggins,Vincent Pastore
28,female,Bright,Cheerful,Upbeat,Lively,Clear,Lily Collins,Lucy Hale,Victoria Justice,Hailee Steinfeld,Chloe Bennet
71,male,High-pitched,Thin,Reedy,Wiry,Quirky,Paul Dano,John Hodgman,Penn Jillette,T.J. Miller,Steve Carell
49,female,Rich,Full,Powerful,Dramatic,Expressive,Miranda Richardson,Fiona Shaw,Joan Allen,Glenn Close,Ruth Wilson
62,female,Smooth,Warm,Calm,Gentle,Reassuring,Barbara Eden,Sela Ward,Olivia Williams,Melora Hardin,Katey Sagal
37,male,Raspy,Gruff,Deep,Slightly,Hoarse,Walton Goggins,David Morse,Vincent Pastore,Patrick Swayze,Peter Berg
71,female,High-pitched,Breathy,Quirky,Energetic,Whimsical,Joan Rivers,Kim Zolciak-Biermann,Alex Borstein,Amy Poehler,Janeane Garofalo
28,male,Clear,Strong,Confident,Resonant,Well-modulated,James Maslow,Jesse Metcalfe,Tyler Hoechlin,Drew Roy,Blake Michael
51,female,Nasal,Thin,Slightly,Sharp,Nervous,Taryn Manning,Frances Raisa,Kristen Schaal,Chelsea Handler,Whitney Cummings
62,female,smooth,warm,resonant,calm,gentle,Barbara Eden,Melora Hardin,Sela Ward,Julie Walters,Jane Badler
37,male,gravelly,deep,raspy,husky,strong,Ron Livingston,David Morse,Jeff Daniels,Patrick Dempsey,Walton Goggins
28,female,bright,clear,energetic,cheerful,bubbly,Lily Collins,Hailee Steinfeld,Victoria Justice,Lucy Hale,Olivia Holt
71,male,high-pitched,thin,reedy,slightly,quirky,John Hodgman,Paul Reubens,Penn Jillette,Michael Cera,Steve Carell
55,female,crisp,sharp,authoritative,direct,powerful,Joan Allen,Fiona Shaw,Sandra Oh,Tamsin Greig,Kathleen Robertson
62,female,gravelly,husky,raspy,low,warm,Joan Rivers,Cilla Black,Maggie Gyllenhaal,Taryn Manning,Meryl Streep
37,male,smooth,deep,resonant,calm,clear,James Marsden,Josh Brolin,Tom Selleck,Paul McGann,David Suchet
71,female,bright,chirpy,high-pitched,quick,energetic,Melissa McCarthy,Amy Poehler,Keri Russell,Sarah Palin,Kim Raver
28,male,nasal,thin,reedy,high,nervous,Paul Dano,Michael Cera,Jason Earles,Jesse Metcalfe,Ryan Ochoa
49,female,soft,gentle,sweet,mellow,clear,Michelle Williams,Gugu Mbatha-Raw,Olivia Cooke,Lily Collins,Abigail Spencer
62,female,soft,gentle,mellow,calm,reassuring,Miranda Richardson,Olivia Williams,Melora Hardin,Julie Walters,Barbara Eden
37,male,deep,gravelly,resonant,smooth,authoritative,David Suchet,Ron Livingston,Jeff Daniels,James Frain,David Morse
28,female,bright,cheerful,bubbly,energetic,youthful,Lily Collins,Victoria Justice,Lucy Hale,Hailee Steinfeld,Bonnie Wright
71,male,raspy,gruff,harsh,weathered,world-weary,Karl Malden,Peter Coyote,Christopher Walken,Meat Loaf,Jeff Garlin
49,female,crisp,clear,precise,strong,confident,Joan Allen,Tamsin Greig,Kathleen Robertson,Kim Raver,Sandra Oh
62,female,soft,gentle,mellow,calm,reassuring,Olivia Williams,Tamsin Greig,Melora Hardin,Ruth Wilson,Gugu Mbatha-Raw
38,male,gravelly,deep,raspy,smooth,authoritative,David Suchet,James Frain,Peter Capaldi,Ron Livingston,Jeff Daniels
71,female,high-pitched,bright,chirpy,energetic,bubbly,Joan Rivers,Cilla Black,Amy Poehler,Marilu Henner,Kym Whitley
27,male,nasal,thin,high,nervous,slightly-whiny,Paul Dano,Josh Gad,Michael Cera,Ryan Ochoa,Vincent Martella
45,female,strong,clear,confident,powerful,resonant,Michelle Williams,Fiona Shaw,Sandra Oh,Kate Mulgrew,Hollyday Grainger
37,female,soft,gentle,calm,soothing,clear,Olivia Cooke,Lily Collins,Gugu Mbatha-Raw,Michelle Williams,Abigail Spencer
62,male,gravelly,deep,resonant,authoritative,smooth,David Suchet,Brian Cox,Jeff Daniels,Sam Waterston,James Woods
71,female,breathy,raspy,husky,slightly,quirky,Joan Rivers,Cilla Black,Shannen Doherty,Jane Badler,Marla Gibbs
28,male,high-pitched,bright,energetic,youthful,clear,Ryan Ochoa,Blake Michael,Jesse McCartney,Mitchel Musso,James Maslow
55,female,sharp,witty,crisp,strong,direct,Amy Poehler,Janeane Garofalo,Kathy Bates,Whitney Cummings,Melissa McCarthy
62,female,gravelly,raspy,low,hushed,mellow,Joan Rivers,Cilla Black,Rita Ora,Marla Gibbs,Loretta Devine
38,male,smooth,deep,resonant,calm,clear,Tom Selleck,James Marsden,David Harewood,Hill Harper,John Cho
27,female,bright,clear,cheerful,high-pitched,bubbly,Abigail Spencer,Lily Collins,Hailee Steinfeld,Victoria Justice,Lucy Hale
71,male,gruff,rough,gravelly,strong,booming,Karl Malden,Patrick Stewart,Sam Waterston,Jeff Daniels,Ron Livingston
55,female,soft,gentle,sweet,whispering,tender,Michelle Williams,Olivia Cooke,Bonnie Wright,Keri Russell,Melora Hardin
28,male,nasal,high-pitched,whiny,nervous,uncertain,Michael Cera,Jesse McCartney,Josh Gad,Zach Galifianakis,Paul Dano
62,female,gravelly,whispering,raspy,somber,resonant,Joan Allen,Fiona Shaw,Tamsin Greig,Brenda Blethyn,Julie Walters
37,male,smooth,urbane,charming,polished,effortless,Matt Bomer,James Marsden,Jesse Metcalfe,Tom Hiddleston,Hugh Dancy
71,male,booming,authoritative,gravelly,commanding,resonant,David Suchet,Karl Malden,James Woods,Jeff Daniels,Brian Cox
28,female,bright,chirpy,bubbly,youthful,energetic,Victoria Justice,Lucy Hale,Hailee Steinfeld,Miranda Cosgrove,Olivia Holt
49,male,nasal,whiny,high-pitched,reedy,unpleasant,Paul Dano,Josh Gad,T.J. Miller,Zach Galifianakis,Charlie Day
37,female,breathy,husky,sultry,raspy,low,Scarlett Johansson,Amy Poehler,Michelle Williams,Taryn Manning,Gugu Mbatha-Raw
62,male,gravelly,resonant,authoritative,deep,smooth,David Suchet,Jeff Daniels,Brian Cox,Patrick Stewart,Sam Waterston
71,female,thin,high-pitched,quavering,tremulous,brittle,Joan Rivers,Betty White,Cilla Black,Shelley Winters,Lily Collins
28,male,nasal,whiny,reedy,high,uncertain,Paul Dano,Josh Gad,Jason Earles,Ryan Ochoa,Vincent Martella
49,female,clear,crisp,bright,strong,confident,Olivia Wilde,Sandra Oh,Katie Leclerc,Keri Russell,Callie Thorne
37,female,breathy,husky,sultry,raspy,low,Taryn Manning,Shannen Doherty,Keri Hilson,Michelle Williams,Gugu Mbatha-Raw
62,male,gravelly,resonant,authoritative,deep,booming,David Suchet,Jeff Daniels,Peter Berg,John Larroquette,David Morse
28,male,bright,youthful,energetic,clear,optimistic,James Maslow,Blake Michael,Drew Roy,Ryan Ochoa,Vincent Martella
71,female,sharp,witty,acerbic,crisp,cutting,Joan Rivers,Janeane Garofalo,Cindy Williams,Kim Raver,Kathy Bates
55,male,smooth,urbane,refined,charming,mellifluous,James Marsden,Jesse Metcalfe,Tom Selleck,Hugh Dancy,Matt Bomer
37,female,breathy,sultry,whispering,husky,seductive,Scarlett Johansson,Gugu Mbatha-Raw,Michelle Williams,Katharine McPhee,Olivia Wilde
62,male,gravelly,resonant,authoritative,booming,world-weary,David Suchet,Jeff Daniels,John Goodman,Brian Cox,Sam Waterston
28,male,nasally,high-pitched,nervous,reedy,insecure,Josh Gad,Jesse McCartney,Ryan Ochoa,Vincent Martella,Blake Michael
49,female,smooth,calm,gentle,soothing,motherly,Olivia Williams,Sela Ward,Melora Hardin,Michelle Monaghan,Julie Walters
37,female,breathy,husky,sultry,gravelly,warm,Michelle Williams,Keri Russell,Olivia Wilde,Kate Mara,Ruth Wilson
62,male,gravelly,resonant,authoritative,deep,calm,David Suchet,Jeff Daniels,Sam Waterston,Brian Cox,John Larroquette
71,female,sharp,witty,acerbic,crisp,cutting,Joan Rivers,Janeane Garofalo,Tamsin Greig,Fiona Shaw,Kathy Bates
28,male,high-pitched,nasal,nervous,reedy,quirky,Josh Gad,Paul Dano,Ryan Ochoa,Vincent Martella,Zach Galifianakis
45,female,smooth,clear,confident,melodic,pleasant,Gugu Mbatha-Raw,Olivia Cooke,Lily Collins,Abigail Spencer,Natalie Dormer
37,female,breathy,sultry,husky,whispering,seductive,Scarlett Johansson,Michelle Williams,Olivia Wilde,Gugu Mbatha-Raw,Keri Russell
62,male,gravelly,resonant,authoritative,deep,world-weary,David Suchet,John Larroquette,Jeff Daniels,Robert Carlyle,Sam Waterston
71,female,sharp,acerbic,witty,cutting,precise,Joan Rivers,Janeane Garofalo,Tamsin Greig,Kathy Bates,Lily Collins
28,male,nasal,high-pitched,nervous,reedy,uncertain,Paul Dano,Josh Gad,Jesse Metcalfe,Michael Cera,Ryan Ochoa
55,female,smooth,polished,calm,measured,confident,Michelle Monaghan,Olivia Williams,Nicole Beharie,Kate Mara,Melora Hardin
62,female,gravelly,whispering,raspy,knowing,hushed,Joan Rivers,Taryn Manning,Cilla Black,Brenda Blethyn,Kathy Bates
37,male,smooth,resonant,mellifluous,confident,urbane,James Marsden,Jesse Metcalfe,Tom Hiddleston,Matt Bomer,Hugh Dancy
71,male,gruff,booming,gravelly,authoritative,rumbling,David Suchet,Karl Malden,Jeff Daniels,John DiMaggio,Robert Carlyle
28,female,bright,chirpy,effervescent,youthful,giddy,Victoria Justice,Lucy Hale,Hailee Steinfeld,Miranda Cosgrove,Olivia Holt
49,male,nasal,whiny,thin,reedy,unassertive,Paul Dano,Michael Cera,Zach Galifianakis,Josh Gad,John Hodgman
62,female,gravelly,whispering,raspy,husky,enigmatic,Joan Rivers,Cilla Black,Ruth Jones,Loretta Devine,Taryn Manning
37,male,smooth,resonant,baritone,warm,authoritative,James Marsden,Josh Duhamel,Jesse Metcalfe,Tom Mison,Scott Bakula
28,female,bright,chirpy,bubbly,effervescent,youthful,Victoria Justice,Lucy Hale,Hailee Steinfeld,Keri Hilson,Miranda Cosgrove
71,male,breathy,wheezy,feeble,tremulous,frail,David Suchet,Dick Van Dyke,Karl Malden,Peter Capaldi,Ron Livingston
49,female,sharp,cutting,precise,pointed,icy,Fiona Shaw,Tamsin Greig,Olivia Williams,Joan Allen,Kate Mulgrew
37,female,breathy,husky,sultry,raspy,seductive,Scarlett Johansson,Olivia Wilde,Zoe Saldana,Michelle Williams,Kate Mara
62,male,gravelly,resonant,authoritative,deep,calm,David Suchet,Jeff Daniels,Tom Selleck,Sam Waterston,Forest Whitaker
71,female,sharp,brittle,acerbic,precise,cutting,Joan Rivers,Fiona Shaw,Tamsin Greig,Meryl Streep,Brenda Blethyn
28,male,high-pitched,nasal,effeminate,whiny,nervous,Josh Gad,Ryan Ochoa,Vincent Martella,Jesse McCartney,Mitchel Musso
49,female,smooth,velvety,warm,gentle,soothing,Olivia Williams,Ruth Wilson,Gugu Mbatha-Raw,Keri Russell,Julie Walters
38,male,smooth,urbane,charming,suave,magnetic,James Marsden,Jesse Metcalfe,Matt Bomer,Ryan Kwanten,Tom Hiddleston
28,female,bright,chirpy,youthful,bubbly,effervescent,Victoria Justice,Lucy Hale,Hailee Steinfeld,Miranda Cosgrove,Lily Collins
72,male,gruff,gravelly,authoritative,commanding,resonant,David Suchet,Karl Malden,Sam Waterston,Jeff Daniels,Peter Capaldi
51,female,crisp,clear,precise,articulate,intelligent,Olivia Williams,Tamsin Greig,Fiona Shaw,Ruth Wilson,Julie Walters
62,female,gravelly,raspy,world-weary,whispery,intimate,Joan Rivers,Cilla Black,Meryl Streep,Tamsin Greig,Kathleen Robertson
35,male,smooth,resonant,confident,charming,magnetic,James Marsden,Jesse Metcalfe,Ryan Kwanten,Matt Lanter,Kellan Lutz
71,male,breathy,tremulous,slightly nasal,gentle,mellow,David Cassidy,Paul Dano,John Hodgman,Richard Ayoade,Peter Berg
28,female,bright,bubbly,effervescent,youthful,energetic,Victoria Justice,Lucy Hale,Hailee Steinfeld,Bonnie Wright,Chloe Bennet
47,male,deep,gravelly,authoritative,rumbling,powerful,David Harewood,Hill Harper,Jeffrey Wright,Chadwick Boseman,Forest Whitaker
62,female,breathy,gravelly,whispering,raspy,world-weary,Joan Rivers,Cilla Black,Meryl Streep,Tamsin Greig,Kathleen Robertson
38,male,smooth,resonant,confident,velvety,charming,James Marsden,Jesse Metcalfe,Matt Lanter,Ryan Kwanten,Kellan Lutz
71,male,gruff,gravelly,authoritative,rumbling,deep,David Suchet,Peter Capaldi,Jeff Daniels,David Morse,Karl Malden
28,female,bright,bubbly,effervescent,youthful,clear,Lily Collins,Victoria Justice,Lucy Hale,Hailee Steinfeld,Miranda Cosgrove
55,male,nasally,high-pitched,slightly-whiny,thin,reedy,Paul Feig,John Hodgman,Danny McBride,T.J. Miller,Vince Gilligan
37,female,breathy,husky,sultry,melodic,confidential,Scarlett Johansson,Gugu Mbatha-Raw,Olivia Wilde,Kate Mara,Keri Russell
62,male,gravelly,resonant,authoritative,world-weary,slightly-nasal,David Suchet,Jeff Daniels,Tom Selleck,Sam Waterston,Stanley Tucci
71,female,sharp,witty,acerbic,cutting,precise,Joan Rivers,Tamsin Greig,Fiona Shaw,Janeane Garofalo,Rachel Dratch
28,male,high-pitched,bright,energetic,slightly-nasally,effervescent,Josh Gad,Zachary Levi,Ryan Kwanten,James Maslow,Jesse Metcalfe
55,female,smooth,calm,measured,reassuring,gentle,Olivia Williams,Melora Hardin,Sela Ward,Julie Walters,Keri Hilson
62,female,gravelly,whispering,raspy,haunting,mellow,Joan Allen,Fiona Shaw,Cilla Black,Brenda Blethyn,Julie Walters
38,male,smooth,resonant,confident,authoritative,warm,James Marsden,Jesse Metcalfe,Matt Lanter,Scott Bakula,Kellan Lutz
28,female,bright,chirpy,youthful,effervescent,clear,Victoria Justice,Lucy Hale,Hailee Steinfeld,Lily Collins,Miranda Cosgrove
71,male,gruff,gravelly,world-weary,raspy,deep,Karl Malden,Peter Capaldi,David Suchet,Ron Livingston,Jeff Daniels
45,female,sharp,witty,acerbic,sarcastic,cutting,Joan Rivers,Amy Poehler,Janeane Garofalo,Chelsea Handler,Kristen Schaal
62,female,gravelly,raspy,world-weary,whispering,somber,Joan Rivers,Cilla Black,Ruth Jones,Sharon Gless,Brenda Blethyn
37,male,smooth,baritone,resonant,confident,charming,James Marsden,Jesse Metcalfe,Matt Bomer,Josh Duhamel,Kellan Lutz
28,female,bright,chirpy,bubbly,effervescent,youthful,Victoria Justice,Lucy Hale,Hailee Steinfeld,Miranda Cosgrove,Selena Gomez
71,male,creaky,high-pitched,nasal,quavering,anxious,Paul Reubens,John Hodgman,Penn Jillette,Jeff Garlin,Richard Ayoade
55,female,sharp,crisp,authoritative,precise,cutting,Fiona Shaw,Tamsin Greig,Olivia Williams,Michelle Williams,Julie Walters
37,male,smooth,urbane,confident,charming,mellifluous,James Marsden,Jesse Metcalfe,Matt Bomer,Ryan Kwanten,Tom Hiddleston
71,male,gruff,gravelly,authoritative,booming,incisive,David Suchet,Jeff Daniels,Patrick Stewart,Peter Capaldi,John Rhys-Davies
28,female,high-pitched,bright,effervescent,bubbly,youthful,Victoria Justice,Lucy Hale,Hailee Steinfeld,Lily Collins,Miranda Cosgrove
55,male,nasal,whiny,petulant,thin,reedy,Paul Dano,Zach Galifianakis,Michael Cera,John Hodgman,T.J. Miller
37,female,breathy,husky,sultry,whispering,seductive,Scarlett Johansson,Michelle Williams,Gugu Mbatha-Raw,Olivia Wilde,Kate Mara
62,male,gravelly,resonant,authoritative,deep,booming,David Suchet,Jeff Daniels,Patrick Stewart,James Frain,Patrick Dempsey
28,male,nasal,high-pitched,reedy,nervous,whiny,Josh Gad,Paul Dano,Ryan Ochoa,Vincent Martella,Jesse McCartney
71,female,sharp,cutting,witty,acerbic,precise,Joan Rivers,Fiona Shaw,Tamsin Greig,Janeane Garofalo,Kathy Bates
49,male,smooth,urbane,charming,laid-back,confidential,James Marsden,John Cho,Jesse Metcalfe,Ryan Kwanten,Matt Bomer
37,female,husky,gravelly,world-weary,resonant,smooth,Taryn Manning,Joan Allen,Michelle Williams,Laura Benanti,Kelli Giddish
62,male,gravelly,raspy,authoritative,booming,gruff,David Suchet,Jeff Daniels,Peter Capaldi,Ron Livingston,John Larroquette
28,female,bright,chirpy,youthful,bubbly,effervescent,Victoria Justice,Lucy Hale,Lily Collins,Hailee Steinfeld,Bonnie Wright
71,male,thin,reedy,whispery,tremulous,weak,David Cassidy,Jack Lemmon,Dick Van Dyke,Paul McGann,Tom Selleck
55,female,sharp,cutting,precise,clear,pointed,Fiona Shaw,Joan Rivers,Miranda Richardson,Sandra Oh,Olivia Williams
62,female,gravelly,whispering,raspy,somber,weary,Joan Allen,Brenda Blethyn,Cilla Black,Sharon Gless,Linda Gray
37,male,smooth,resonant,mellifluous,confident,charming,James Marsden,Jesse Metcalfe,Matt Bomer,Hugh Dancy,Michael Weatherly
71,male,booming,authoritative,gravelly,commanding,resonant,David Suchet,Karl Malden,Jeff Daniels,Tom Selleck,James Woods
28,female,bright,effervescent,clear,chirpy,youthful,Victoria Justice,Lucy Hale,Hailee Steinfeld,Miranda Cosgrove,Olivia Holt
49,male,nasal,whiny,high-pitched,nervous,uncertain,Paul Dano,Josh Gad,John Hodgman,T.J. Miller,Zach Galifianakis
62,female,gravelly,raspy,world-weary,whispering,croaking,Joan Rivers,Cilla Black,Kathleen Robertson,Taryn Manning,Brenda Blethyn
35,male,smooth,resonant,confident,warm,gentle,Jesse Metcalfe,James Marsden,Josh Gad,Matt Lanter,Ryan Kwanten
71,male,booming,authoritative,gravelly,rumbling,powerful,David Suchet,Karl Malden,Jeff Daniels,Cedric the Entertainer,Ron Livingston
28,female,bright,chirpy,youthful,bubbly,effervescent,Victoria Justice,Lucy Hale,Hailee Steinfeld,Bonnie Wright,Lily Collins
47,male,nasal,high-pitched,nervous,reedy,quirky,Paul Dano,John Hodgman,T.J. Miller,Rainn Wilson,Zach Galifianakis
67,female,raspy,gravelly,world-weary,whispering,knowing,Joan Rivers,Cilla Black,Brenda Blethyn,Maggie Gyllenhaal,Meryl Streep
35,male,smooth,baritone,resonant,confident,charming,James Marsden,Jesse Metcalfe,Tom Hiddleston,Josh Duhamel,Zachary Levi
28,female,bright,chirpy,youthful,energetic,bubbly,Victoria Justice,Lucy Hale,Hailee Steinfeld,Miranda Cosgrove,Keri Hilson
72,male,gruff,gravelly,authoritative,booming,rasping,David Suchet,Karl Malden,Jeff Daniels,Sam Waterston,Peter Capaldi
48,female,breathy,sultry,husky,seductive,enigmatic,Helena Bonham Carter,Michelle Williams,Taryn Manning,Katharine McPhee,Gugu Mbatha-Raw
62,female,gravelly,raspy,world-weary,resonant,husky,Joan Rivers,Cilla Black,Meryl Streep,Tamsin Greig,Ruth Jones
37,male,smooth,mellifluous,gentle,soothing,confident,James Marsden,Jesse Metcalfe,Matt Bomer,Ryan Kwanten,Josh Gad
28,female,bright,chirpy,youthful,bubbly,effervescent,Victoria Justice,Lucy Hale,Hailee Steinfeld,Bonnie Wright,Miranda Cosgrove
49,male,nasal,whiny,high-pitched,irritable,unpleasant,Paul Dano,Jason Earles,Vince Gilligan,T.J. Miller,John Hodgman
37,male,smooth,baritone,resonant,confident,magnetic,James Marsden,Idris Elba,Tom Hiddleston,Hugh Jackman,Clive Owen
28,male,nasally,high-pitched,reedy,nervous,uncertain,Paul Dano,Jason Earles,Zach Galifianakis,Josh Gad,Michael Cera
37,female,breathy,husky,sultry,gravelly,low,Taryn Manning,Shannen Doherty,Helena Bonham Carter,Keri Russell,Lisa Rinna
62,male,gravelly,resonant,authoritative,smooth,deep,David Suchet,Jeff Daniels,Tom Selleck,Brian Cox,Sam Waterston
28,male,nasally,high-pitched,reedy,nervous,thin,Ryan Ochoa,Vincent Martella,Josh Gad,Blake Michael,Mitchel Musso
71,female,sharp,crisp,cutting,precise,witty,Joan Rivers,Fiona Shaw,Janeane Garofalo,Frances McDormand,Imelda Staunton
55,male,raspy,world-weary,gruff,somber,mellow,Walton Goggins,David Morse,Peter Berg,Denis Leary,John Carroll Lynch
62,female,gravelly,resonant,weathered,authoritative,husky,Joan Allen,Brenda Blethyn,Sharon Gless,Julie Walters,Imelda Staunton
37,male,smooth,urbane,charming,mellifluous,suave,Jesse Metcalfe,James Marsden,Matt Bomer,Ryan Kwanten,Tom Mison
28,female,bright,chirpy,effervescent,youthful,bubbly,Victoria Justice,Lucy Hale,Hailee Steinfeld,Miranda Cosgrove,Olivia Holt
71,male,raspy,gravelly,world-weary,whispering,crackling,Peter Capaldi,David Suchet,Karl Malden,Richard E. Grant,David Jason
51,female,crisp,clear,precise,incisive,sharp,Tamsin Greig,Fiona Shaw,Olivia Williams,Kate Mulgrew,Ruth Wilson
37,female,breathy,husky,sultry,melodic,confiding,Scarlett Johansson,Gugu Mbatha-Raw,Olivia Wilde,Ruth Wilson,Michelle Williams
28,male,nasal,high-pitched,nervous,slightly-whiny,unassertive,Jesse McCartney,Josh Gad,Ryan Ochoa,Michael Cera,Vincent Martella
55,female,sharp,clear,precise,incisive,commanding,Fiona Shaw,Joan Allen,Tamsin Greig,Olivia Williams,Holly Hunter
37,female,breathy,husky,sultry,whispering,seductive,Scarlett Johansson,Gugu Mbatha-Raw,Michelle Williams,Kate Mara,Olivia Cooke
28,male,high-pitched,nasal,nervous,stuttering,insecure,Josh Gad,Jesse Metcalfe,Michael Cera,James Maslow,Zach Galifianakis
55,male,smooth,urbane,charming,ironic,mellifluous,James Marsden,Paul Wesley,Matt Bomer,Hugh Jackman,John Cho
62,female,gravelly,whispery,raspy,knowing,world-weary,Joan Rivers,Meryl Streep,Tamsin Greig,Brenda Blethyn,Kathleen Robertson
37,male,smooth,baritonal,resonant,charming,suave,James Marsden,Jesse Metcalfe,Matt Lanter,Ryan Kwanten,Kellan Lutz
28,female,bright,bubbly,youthful,energetic,effervescent,Victoria Justice,Lucy Hale,Hailee Steinfeld,Selena Gomez,Lily Collins
71,male,gruff,gravelly,authoritative,deep,booming,David Suchet,Karl Malden,Jeff Daniels,Peter Capaldi,David Jason
45,female,crisp,clear,precise,intelligent,articulate,Olivia Williams,Julie Walters,Fiona Shaw,Ruth Wilson,Lindsay Duncan
62,female,gravelly,husky,world-weary,raspy,resonant,Joan Rivers,Cilla Black,Katharine McPhee,Meryl Streep,Maggie Gyllenhaal
37,male,smooth,urbane,charming,velvety,confident,James Marsden,Jesse Metcalfe,Tom Hiddleston,Josh Duhamel,Matt Bomer
71,female,breathy,high-pitched,childlike,quavering,sweet,Barbara Eden,Marie Osmond,Dawn Wells,Betty White,Melissa McCarthy
28,male,nasal,whiny,reedy,thin,uncertain,Paul Dano,Michael Cera,Vince Gilligan,Ryan Ochoa,Zach Braff
51,female,crisp,clear,authoritative,strong,powerful,Miranda Richardson,Fiona Shaw,Olivia Williams,Sandra Oh,Tamsin Greig
37,female,breathy,husky,sultry,smooth,low,Scarlett Johansson,Michelle Williams,Gugu Mbatha-Raw,Zoe Saldana,Olivia Wilde
28,male,high-pitched,bright,energetic,nasally,youthful,Ryan Ochoa,Blake Michael,Vincent Martella,Josh Gad,Dylan Moran
71,female,sharp,crisp,authoritative,precise,cutting,Joan Rivers,Fiona Shaw,Tamsin Greig,Meryl Streep,Maggie Gyllenhaal
49,male,smooth,urbane,charming,well-modulated,refined,James Marsden,Hugh Jackman,Matt Bomer,John Krasinski,Jesse Metcalfe
62,female,gravelly,husky,world-weary,resonant,raspy,Joan Rivers,Cilla Black,Meryl Streep,Lily Collins,Katharine McPhee
37,male,smooth,baritonal,confident,magnetic,suave,James Marsden,Jesse Metcalfe,Kellan Lutz,Zachary Levi,Ryan Kwanten
28,female,high-pitched,bright,bubbly,youthful,chirpy,Victoria Justice,Lucy Hale,Hailee Steinfeld,Miranda Cosgrove,Bonnie Wright
71,male,creaky,quavering,feeble,whispery,tremulous,David Suchet,Karl Malden,Dick Van Dyke,Peter Capaldi,David Jason
49,female,sharp,cutting,precise,authoritative,icy,Fiona Shaw,Tamsin Greig,Olivia Williams,Ruth Wilson,Andrea Riseborough
62,female,gravelly,raspy,world-weary,whispering,intimate,Joan Rivers,Taryn Manning,Cilla Black,Brenda Blethyn,Meryl Streep
35,male,smooth,resonant,authoritative,calm,assured,James Marsden,Idris Elba,Tom Selleck,Josh Duhamel,Jeff Goldblum
71,male,high-pitched,quirky,nervous,tremulous,uncertain,Paul Dano,Josh Gad,Vincent Martella,T.J. Miller,Michael Cera
47,male,deep,gravelly,rumbling,intense,brooding,Ron Livingston,David Harewood,Hill Harper,Jeffrey Wright,Chadwick Boseman
62,female,breathy,gravelly,whispering,raspy,world-weary,Joan Rivers,Cilla Black,Taryn Manning,Shannen Doherty,Meryl Streep
37,male,smooth,resonant,calm,assured,gentle,James Marsden,Matt Bomer,Jesse Metcalfe,Josh Duhamel,Scott Bakula
71,male,gruff,gravelly,booming,authoritative,commanding,David Suchet,Karl Malden,Ron Livingston,Jeff Daniels,Peter Capaldi
28,female,high-pitched,bright,chirpy,effervescent,youthful,Victoria Justice,Lucy Hale,Hailee Steinfeld,Bonnie Wright,Miranda Cosgrove
49,male,nasal,twangy,mumbling,unclear,indifferent,John Hodgman,Paul Dano,Jason Mantzoukas,Rainn Wilson,T.J. Miller
42,male,gravelly,confident,authoritative,raspy,forthright,David Harewood,Forest Whitaker,Jeffrey Wright,Chadwick Boseman,Laverne Cox
68,female,wisened,comforting,slightly,dramatic,warm,Julie Walters,Imelda Staunton,Joan Allen,Kathy Bates,Meredith Baxter
31,female,youthful,energetic,playful,sarcastic,whimsical,Chloe Bennet,Kristen Schaal,Olivia Cooke,Justine Ezarik,Victoria Justice
75,male,gruff,seasoned,croaky,weary,booming,Sam Waterston,David Morse,David Suchet,Terence Stamp,James Woods
38,male,smooth,persuasive,slick,charming,knowing,Jesse Metcalfe,Matt Bomer,Chris Hemsworth,James Marsden,Wes Bentley
55,female,smoky,commanding,resonant,acerbic,polished,Janeane Garofalo,Joan Cusack,Sharon Gless,Alex Borstein,Sigourney Weaver
